source_relpath,target_relpath,algorithm,alpha,scale,scenario_folder,seed,artifact
stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed5.csv,l_srtde\alpha0p5\t500\12_degradation_communication_inflation_p60\l_srtde_alpha0p5_t500_degradation_communication_inflation_p60_seed05_trace__v2__v3.csv,l_srtde,alpha0p5,t500,12_degradation_communication_inflation_p60,5,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed6.csv,l_srtde\alpha0p5\t500\12_degradation_communication_inflation_p60\l_srtde_alpha0p5_t500_degradation_communication_inflation_p60_seed06_trace__v2__v3.csv,l_srtde,alpha0p5,t500,12_degradation_communication_inflation_p60,6,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed7.csv,l_srtde\alpha0p5\t500\12_degradation_communication_inflation_p60\l_srtde_alpha0p5_t500_degradation_communication_inflation_p60_seed07_trace__v2__v3.csv,l_srtde,alpha0p5,t500,12_degradation_communication_inflation_p60,7,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed8.csv,l_srtde\alpha0p5\t500\12_degradation_communication_inflation_p60\l_srtde_alpha0p5_t500_degradation_communication_inflation_p60_seed08_trace__v2__v3.csv,l_srtde,alpha0p5,t500,12_degradation_communication_inflation_p60,8,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed9.csv,l_srtde\alpha0p5\t500\12_degradation_communication_inflation_p60\l_srtde_alpha0p5_t500_degradation_communication_inflation_p60_seed09_trace__v2__v3.csv,l_srtde,alpha0p5,t500,12_degradation_communication_inflation_p60,9,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed1.csv,l_srtde\alpha0p5\t500\13_degradation_device_reduction_r10\l_srtde_alpha0p5_t500_degradation_device_reduction_r10_seed01_trace__v2__v3.csv,l_srtde,alpha0p5,t500,13_degradation_device_reduction_r10,1,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed10.csv,l_srtde\alpha0p5\t500\13_degradation_device_reduction_r10\l_srtde_alpha0p5_t500_degradation_device_reduction_r10_seed10_trace__v2__v3.csv,l_srtde,alpha0p5,t500,13_degradation_device_reduction_r10,10,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed2.csv,l_srtde\alpha0p5\t500\13_degradation_device_reduction_r10\l_srtde_alpha0p5_t500_degradation_device_reduction_r10_seed02_trace__v2__v3.csv,l_srtde,alpha0p5,t500,13_degradation_device_reduction_r10,2,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed3.csv,l_srtde\alpha0p5\t500\13_degradation_device_reduction_r10\l_srtde_alpha0p5_t500_degradation_device_reduction_r10_seed03_trace__v2__v3.csv,l_srtde,alpha0p5,t500,13_degradation_device_reduction_r10,3,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed4.csv,l_srtde\alpha0p5\t500\13_degradation_device_reduction_r10\l_srtde_alpha0p5_t500_degradation_device_reduction_r10_seed04_trace__v2__v3.csv,l_srtde,alpha0p5,t500,13_degradation_device_reduction_r10,4,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed5.csv,l_srtde\alpha0p5\t500\13_degradation_device_reduction_r10\l_srtde_alpha0p5_t500_degradation_device_reduction_r10_seed05_trace__v2__v3.csv,l_srtde,alpha0p5,t500,13_degradation_device_reduction_r10,5,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed6.csv,l_srtde\alpha0p5\t500\13_degradation_device_reduction_r10\l_srtde_alpha0p5_t500_degradation_device_reduction_r10_seed06_trace__v2__v3.csv,l_srtde,alpha0p5,t500,13_degradation_device_reduction_r10,6,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed7.csv,l_srtde\alpha0p5\t500\13_degradation_device_reduction_r10\l_srtde_alpha0p5_t500_degradation_device_reduction_r10_seed07_trace__v2__v3.csv,l_srtde,alpha0p5,t500,13_degradation_device_reduction_r10,7,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed8.csv,l_srtde\alpha0p5\t500\13_degradation_device_reduction_r10\l_srtde_alpha0p5_t500_degradation_device_reduction_r10_seed08_trace__v2__v3.csv,l_srtde,alpha0p5,t500,13_degradation_device_reduction_r10,8,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed9.csv,l_srtde\alpha0p5\t500\13_degradation_device_reduction_r10\l_srtde_alpha0p5_t500_degradation_device_reduction_r10_seed09_trace__v2__v3.csv,l_srtde,alpha0p5,t500,13_degradation_device_reduction_r10,9,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed1.csv,l_srtde\alpha0p5\t500\14_degradation_device_reduction_r20\l_srtde_alpha0p5_t500_degradation_device_reduction_r20_seed01_trace__v2__v3.csv,l_srtde,alpha0p5,t500,14_degradation_device_reduction_r20,1,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed10.csv,l_srtde\alpha0p5\t500\14_degradation_device_reduction_r20\l_srtde_alpha0p5_t500_degradation_device_reduction_r20_seed10_trace__v2__v3.csv,l_srtde,alpha0p5,t500,14_degradation_device_reduction_r20,10,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed2.csv,l_srtde\alpha0p5\t500\14_degradation_device_reduction_r20\l_srtde_alpha0p5_t500_degradation_device_reduction_r20_seed02_trace__v2__v3.csv,l_srtde,alpha0p5,t500,14_degradation_device_reduction_r20,2,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed3.csv,l_srtde\alpha0p5\t500\14_degradation_device_reduction_r20\l_srtde_alpha0p5_t500_degradation_device_reduction_r20_seed03_trace__v2__v3.csv,l_srtde,alpha0p5,t500,14_degradation_device_reduction_r20,3,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed4.csv,l_srtde\alpha0p5\t500\14_degradation_device_reduction_r20\l_srtde_alpha0p5_t500_degradation_device_reduction_r20_seed04_trace__v2__v3.csv,l_srtde,alpha0p5,t500,14_degradation_device_reduction_r20,4,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed5.csv,l_srtde\alpha0p5\t500\14_degradation_device_reduction_r20\l_srtde_alpha0p5_t500_degradation_device_reduction_r20_seed05_trace__v2__v3.csv,l_srtde,alpha0p5,t500,14_degradation_device_reduction_r20,5,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed6.csv,l_srtde\alpha0p5\t500\14_degradation_device_reduction_r20\l_srtde_alpha0p5_t500_degradation_device_reduction_r20_seed06_trace__v2__v3.csv,l_srtde,alpha0p5,t500,14_degradation_device_reduction_r20,6,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed7.csv,l_srtde\alpha0p5\t500\14_degradation_device_reduction_r20\l_srtde_alpha0p5_t500_degradation_device_reduction_r20_seed07_trace__v2__v3.csv,l_srtde,alpha0p5,t500,14_degradation_device_reduction_r20,7,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed8.csv,l_srtde\alpha0p5\t500\14_degradation_device_reduction_r20\l_srtde_alpha0p5_t500_degradation_device_reduction_r20_seed08_trace__v2__v3.csv,l_srtde,alpha0p5,t500,14_degradation_device_reduction_r20,8,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed9.csv,l_srtde\alpha0p5\t500\14_degradation_device_reduction_r20\l_srtde_alpha0p5_t500_degradation_device_reduction_r20_seed09_trace__v2__v3.csv,l_srtde,alpha0p5,t500,14_degradation_device_reduction_r20,9,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed1.csv,l_srtde\alpha0p5\t500\15_degradation_device_reduction_r30\l_srtde_alpha0p5_t500_degradation_device_reduction_r30_seed01_trace__v2__v3.csv,l_srtde,alpha0p5,t500,15_degradation_device_reduction_r30,1,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed10.csv,l_srtde\alpha0p5\t500\15_degradation_device_reduction_r30\l_srtde_alpha0p5_t500_degradation_device_reduction_r30_seed10_trace__v2__v3.csv,l_srtde,alpha0p5,t500,15_degradation_device_reduction_r30,10,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed2.csv,l_srtde\alpha0p5\t500\15_degradation_device_reduction_r30\l_srtde_alpha0p5_t500_degradation_device_reduction_r30_seed02_trace__v2__v3.csv,l_srtde,alpha0p5,t500,15_degradation_device_reduction_r30,2,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed3.csv,l_srtde\alpha0p5\t500\15_degradation_device_reduction_r30\l_srtde_alpha0p5_t500_degradation_device_reduction_r30_seed03_trace__v2__v3.csv,l_srtde,alpha0p5,t500,15_degradation_device_reduction_r30,3,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed4.csv,l_srtde\alpha0p5\t500\15_degradation_device_reduction_r30\l_srtde_alpha0p5_t500_degradation_device_reduction_r30_seed04_trace__v2__v3.csv,l_srtde,alpha0p5,t500,15_degradation_device_reduction_r30,4,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed5.csv,l_srtde\alpha0p5\t500\15_degradation_device_reduction_r30\l_srtde_alpha0p5_t500_degradation_device_reduction_r30_seed05_trace__v2__v3.csv,l_srtde,alpha0p5,t500,15_degradation_device_reduction_r30,5,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed6.csv,l_srtde\alpha0p5\t500\15_degradation_device_reduction_r30\l_srtde_alpha0p5_t500_degradation_device_reduction_r30_seed06_trace__v2__v3.csv,l_srtde,alpha0p5,t500,15_degradation_device_reduction_r30,6,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed7.csv,l_srtde\alpha0p5\t500\15_degradation_device_reduction_r30\l_srtde_alpha0p5_t500_degradation_device_reduction_r30_seed07_trace__v2__v3.csv,l_srtde,alpha0p5,t500,15_degradation_device_reduction_r30,7,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed8.csv,l_srtde\alpha0p5\t500\15_degradation_device_reduction_r30\l_srtde_alpha0p5_t500_degradation_device_reduction_r30_seed08_trace__v2__v3.csv,l_srtde,alpha0p5,t500,15_degradation_device_reduction_r30,8,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed9.csv,l_srtde\alpha0p5\t500\15_degradation_device_reduction_r30\l_srtde_alpha0p5_t500_degradation_device_reduction_r30_seed09_trace__v2__v3.csv,l_srtde,alpha0p5,t500,15_degradation_device_reduction_r30,9,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed1.csv,l_srtde\alpha0p5\t500\16_degradation_edge_reduction_r10\l_srtde_alpha0p5_t500_degradation_edge_reduction_r10_seed01_trace__v2__v3.csv,l_srtde,alpha0p5,t500,16_degradation_edge_reduction_r10,1,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed10.csv,l_srtde\alpha0p5\t500\16_degradation_edge_reduction_r10\l_srtde_alpha0p5_t500_degradation_edge_reduction_r10_seed10_trace__v2__v3.csv,l_srtde,alpha0p5,t500,16_degradation_edge_reduction_r10,10,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed2.csv,l_srtde\alpha0p5\t500\16_degradation_edge_reduction_r10\l_srtde_alpha0p5_t500_degradation_edge_reduction_r10_seed02_trace__v2__v3.csv,l_srtde,alpha0p5,t500,16_degradation_edge_reduction_r10,2,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed3.csv,l_srtde\alpha0p5\t500\16_degradation_edge_reduction_r10\l_srtde_alpha0p5_t500_degradation_edge_reduction_r10_seed03_trace__v2__v3.csv,l_srtde,alpha0p5,t500,16_degradation_edge_reduction_r10,3,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed4.csv,l_srtde\alpha0p5\t500\16_degradation_edge_reduction_r10\l_srtde_alpha0p5_t500_degradation_edge_reduction_r10_seed04_trace__v2__v3.csv,l_srtde,alpha0p5,t500,16_degradation_edge_reduction_r10,4,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed5.csv,l_srtde\alpha0p5\t500\16_degradation_edge_reduction_r10\l_srtde_alpha0p5_t500_degradation_edge_reduction_r10_seed05_trace__v2__v3.csv,l_srtde,alpha0p5,t500,16_degradation_edge_reduction_r10,5,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed6.csv,l_srtde\alpha0p5\t500\16_degradation_edge_reduction_r10\l_srtde_alpha0p5_t500_degradation_edge_reduction_r10_seed06_trace__v2__v3.csv,l_srtde,alpha0p5,t500,16_degradation_edge_reduction_r10,6,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed7.csv,l_srtde\alpha0p5\t500\16_degradation_edge_reduction_r10\l_srtde_alpha0p5_t500_degradation_edge_reduction_r10_seed07_trace__v2__v3.csv,l_srtde,alpha0p5,t500,16_degradation_edge_reduction_r10,7,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed8.csv,l_srtde\alpha0p5\t500\16_degradation_edge_reduction_r10\l_srtde_alpha0p5_t500_degradation_edge_reduction_r10_seed08_trace__v2__v3.csv,l_srtde,alpha0p5,t500,16_degradation_edge_reduction_r10,8,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed9.csv,l_srtde\alpha0p5\t500\16_degradation_edge_reduction_r10\l_srtde_alpha0p5_t500_degradation_edge_reduction_r10_seed09_trace__v2__v3.csv,l_srtde,alpha0p5,t500,16_degradation_edge_reduction_r10,9,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed1.csv,l_srtde\alpha0p5\t500\17_degradation_edge_reduction_r20\l_srtde_alpha0p5_t500_degradation_edge_reduction_r20_seed01_trace__v2__v3.csv,l_srtde,alpha0p5,t500,17_degradation_edge_reduction_r20,1,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed10.csv,l_srtde\alpha0p5\t500\17_degradation_edge_reduction_r20\l_srtde_alpha0p5_t500_degradation_edge_reduction_r20_seed10_trace__v2__v3.csv,l_srtde,alpha0p5,t500,17_degradation_edge_reduction_r20,10,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed2.csv,l_srtde\alpha0p5\t500\17_degradation_edge_reduction_r20\l_srtde_alpha0p5_t500_degradation_edge_reduction_r20_seed02_trace__v2__v3.csv,l_srtde,alpha0p5,t500,17_degradation_edge_reduction_r20,2,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed3.csv,l_srtde\alpha0p5\t500\17_degradation_edge_reduction_r20\l_srtde_alpha0p5_t500_degradation_edge_reduction_r20_seed03_trace__v2__v3.csv,l_srtde,alpha0p5,t500,17_degradation_edge_reduction_r20,3,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed4.csv,l_srtde\alpha0p5\t500\17_degradation_edge_reduction_r20\l_srtde_alpha0p5_t500_degradation_edge_reduction_r20_seed04_trace__v2__v3.csv,l_srtde,alpha0p5,t500,17_degradation_edge_reduction_r20,4,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed5.csv,l_srtde\alpha0p5\t500\17_degradation_edge_reduction_r20\l_srtde_alpha0p5_t500_degradation_edge_reduction_r20_seed05_trace__v2__v3.csv,l_srtde,alpha0p5,t500,17_degradation_edge_reduction_r20,5,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed6.csv,l_srtde\alpha0p5\t500\17_degradation_edge_reduction_r20\l_srtde_alpha0p5_t500_degradation_edge_reduction_r20_seed06_trace__v2__v3.csv,l_srtde,alpha0p5,t500,17_degradation_edge_reduction_r20,6,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed7.csv,l_srtde\alpha0p5\t500\17_degradation_edge_reduction_r20\l_srtde_alpha0p5_t500_degradation_edge_reduction_r20_seed07_trace__v2__v3.csv,l_srtde,alpha0p5,t500,17_degradation_edge_reduction_r20,7,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed8.csv,l_srtde\alpha0p5\t500\17_degradation_edge_reduction_r20\l_srtde_alpha0p5_t500_degradation_edge_reduction_r20_seed08_trace__v2__v3.csv,l_srtde,alpha0p5,t500,17_degradation_edge_reduction_r20,8,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed9.csv,l_srtde\alpha0p5\t500\17_degradation_edge_reduction_r20\l_srtde_alpha0p5_t500_degradation_edge_reduction_r20_seed09_trace__v2__v3.csv,l_srtde,alpha0p5,t500,17_degradation_edge_reduction_r20,9,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed1.csv,l_srtde\alpha0p5\t500\18_degradation_edge_reduction_r30\l_srtde_alpha0p5_t500_degradation_edge_reduction_r30_seed01_trace__v2__v3.csv,l_srtde,alpha0p5,t500,18_degradation_edge_reduction_r30,1,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed10.csv,l_srtde\alpha0p5\t500\18_degradation_edge_reduction_r30\l_srtde_alpha0p5_t500_degradation_edge_reduction_r30_seed10_trace__v2__v3.csv,l_srtde,alpha0p5,t500,18_degradation_edge_reduction_r30,10,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed2.csv,l_srtde\alpha0p5\t500\18_degradation_edge_reduction_r30\l_srtde_alpha0p5_t500_degradation_edge_reduction_r30_seed02_trace__v2__v3.csv,l_srtde,alpha0p5,t500,18_degradation_edge_reduction_r30,2,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed3.csv,l_srtde\alpha0p5\t500\18_degradation_edge_reduction_r30\l_srtde_alpha0p5_t500_degradation_edge_reduction_r30_seed03_trace__v2__v3.csv,l_srtde,alpha0p5,t500,18_degradation_edge_reduction_r30,3,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed4.csv,l_srtde\alpha0p5\t500\18_degradation_edge_reduction_r30\l_srtde_alpha0p5_t500_degradation_edge_reduction_r30_seed04_trace__v2__v3.csv,l_srtde,alpha0p5,t500,18_degradation_edge_reduction_r30,4,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed5.csv,l_srtde\alpha0p5\t500\18_degradation_edge_reduction_r30\l_srtde_alpha0p5_t500_degradation_edge_reduction_r30_seed05_trace__v2__v3.csv,l_srtde,alpha0p5,t500,18_degradation_edge_reduction_r30,5,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed6.csv,l_srtde\alpha0p5\t500\18_degradation_edge_reduction_r30\l_srtde_alpha0p5_t500_degradation_edge_reduction_r30_seed06_trace__v2__v3.csv,l_srtde,alpha0p5,t500,18_degradation_edge_reduction_r30,6,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed7.csv,l_srtde\alpha0p5\t500\18_degradation_edge_reduction_r30\l_srtde_alpha0p5_t500_degradation_edge_reduction_r30_seed07_trace__v2__v3.csv,l_srtde,alpha0p5,t500,18_degradation_edge_reduction_r30,7,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed8.csv,l_srtde\alpha0p5\t500\18_degradation_edge_reduction_r30\l_srtde_alpha0p5_t500_degradation_edge_reduction_r30_seed08_trace__v2__v3.csv,l_srtde,alpha0p5,t500,18_degradation_edge_reduction_r30,8,trace
stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed9.csv,l_srtde\alpha0p5\t500\18_degradation_edge_reduction_r30\l_srtde_alpha0p5_t500_degradation_edge_reduction_r30_seed09_trace__v2__v3.csv,l_srtde,alpha0p5,t500,18_degradation_edge_reduction_r30,9,trace
stress_robustness\eval_new\traces\l_srtde_T500_main_alpha0.5_seed1.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed01_trace__v2__v3.csv,l_srtde,alpha0p5,t500,25_main,1,trace
stress_robustness\eval_new\traces\l_srtde_T500_main_alpha0.5_seed10.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed10_trace__v2__v3.csv,l_srtde,alpha0p5,t500,25_main,10,trace
stress_robustness\eval_new\traces\l_srtde_T500_main_alpha0.5_seed2.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed02_trace__v2__v3.csv,l_srtde,alpha0p5,t500,25_main,2,trace
stress_robustness\eval_new\traces\l_srtde_T500_main_alpha0.5_seed3.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed03_trace__v2__v3.csv,l_srtde,alpha0p5,t500,25_main,3,trace
stress_robustness\eval_new\traces\l_srtde_T500_main_alpha0.5_seed4.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed04_trace__v2__v3.csv,l_srtde,alpha0p5,t500,25_main,4,trace
stress_robustness\eval_new\traces\l_srtde_T500_main_alpha0.5_seed5.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed05_trace__v2__v3.csv,l_srtde,alpha0p5,t500,25_main,5,trace
stress_robustness\eval_new\traces\l_srtde_T500_main_alpha0.5_seed6.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed06_trace__v2__v3.csv,l_srtde,alpha0p5,t500,25_main,6,trace
stress_robustness\eval_new\traces\l_srtde_T500_main_alpha0.5_seed7.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed07_trace__v2__v3.csv,l_srtde,alpha0p5,t500,25_main,7,trace
stress_robustness\eval_new\traces\l_srtde_T500_main_alpha0.5_seed8.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed08_trace__v2__v3.csv,l_srtde,alpha0p5,t500,25_main,8,trace
stress_robustness\eval_new\traces\l_srtde_T500_main_alpha0.5_seed9.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed09_trace__v2__v3.csv,l_srtde,alpha0p5,t500,25_main,9,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed1.csv,nl_shade_lbc\alpha0p5\t500\07_degradation_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r10_seed01_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,07_degradation_cloud_reduction_r10,1,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed10.csv,nl_shade_lbc\alpha0p5\t500\07_degradation_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r10_seed10_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,07_degradation_cloud_reduction_r10,10,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed2.csv,nl_shade_lbc\alpha0p5\t500\07_degradation_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r10_seed02_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,07_degradation_cloud_reduction_r10,2,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed3.csv,nl_shade_lbc\alpha0p5\t500\07_degradation_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r10_seed03_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,07_degradation_cloud_reduction_r10,3,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed4.csv,nl_shade_lbc\alpha0p5\t500\07_degradation_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r10_seed04_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,07_degradation_cloud_reduction_r10,4,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed5.csv,nl_shade_lbc\alpha0p5\t500\07_degradation_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r10_seed05_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,07_degradation_cloud_reduction_r10,5,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed6.csv,nl_shade_lbc\alpha0p5\t500\07_degradation_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r10_seed06_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,07_degradation_cloud_reduction_r10,6,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed7.csv,nl_shade_lbc\alpha0p5\t500\07_degradation_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r10_seed07_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,07_degradation_cloud_reduction_r10,7,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed8.csv,nl_shade_lbc\alpha0p5\t500\07_degradation_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r10_seed08_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,07_degradation_cloud_reduction_r10,8,trace
stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed9.csv,nl_shade_lbc\alpha0p5\t500\07_degradation_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_degradation_cloud_reduction_r10_seed09_trace__v2__v3.csv,nl_shade_lbc,alpha0p5,t500,07_degradation_cloud_reduction_r10,9,trace
