solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path,nominal_fitness,degraded_fitness,prr
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,2,edge_reduction,r20,0.040623,27.925,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r20_seed2.json,0.043345,0.040623,0.9372015226669742
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,3,edge_reduction,r20,0.040196,28.009,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r20_seed3.json,0.042856,0.040196,0.9379316781780849
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,4,edge_reduction,r20,0.038522,28.094,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r20_seed4.json,0.04339,0.038522,0.8878082507490206
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,5,edge_reduction,r20,0.040311,28.179,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r20_seed5.json,0.041993,0.040311,0.959945705236587
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,6,edge_reduction,r20,0.041465,28.263,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r20_seed6.json,0.042493,0.041465,0.9758077801049584
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,7,edge_reduction,r20,0.043203,28.348,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r20_seed7.json,0.047059,0.043203,0.9180603072738478
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,8,edge_reduction,r20,0.039545,28.433,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r20_seed8.json,0.045244,0.039545,0.8740385465476085
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,9,edge_reduction,r20,0.038074,28.517,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r20_seed9.json,0.04742,0.038074,0.802910164487558
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,10,edge_reduction,r20,0.040631,28.602,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r20_seed10.json,0.043189,0.040631,0.9407719558220844
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,1,edge_reduction,r30,0.0373166,27.259,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r30_seed1.json,0.0422066,0.0373166,0.8841413428231604
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,2,edge_reduction,r30,0.039084,26.973,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r30_seed2.json,0.043345,0.039084,0.9016956973122621
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,3,edge_reduction,r30,0.039228,27.055,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r30_seed3.json,0.042856,0.039228,0.915344409184245
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,4,edge_reduction,r30,0.038661,27.136,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r30_seed4.json,0.04339,0.038661,0.8910117538603366
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,5,edge_reduction,r30,0.040303,27.218,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r30_seed5.json,0.041993,0.040303,0.9597551972947871
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,6,edge_reduction,r30,0.04142,27.3,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r30_seed6.json,0.042493,0.04142,0.9747487821523544
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,7,edge_reduction,r30,0.040273,27.382,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r30_seed7.json,0.047059,0.040273,0.8557980407573473
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,8,edge_reduction,r30,0.039407,27.463,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r30_seed8.json,0.045244,0.039407,0.8709884183538148
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,9,edge_reduction,r30,0.037959,27.545,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r30_seed9.json,0.04742,0.037959,0.800485027414593
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,10,edge_reduction,r30,0.04144,27.627,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_edge_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_edge_reduction_r30_seed10.json,0.043189,0.04144,0.9595035772997754
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,cloud_reduction,r10,0.0383424,108.025,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed1.json,0.0380976,0.0383424,1.0064256016127
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,cloud_reduction,r10,0.03581,106.891,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed2.json,0.035022,0.03581,1.0225001427674034
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,cloud_reduction,r10,0.038876,107.215,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed3.json,0.037992,0.038876,1.0232680564329333
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,cloud_reduction,r10,0.03625,107.539,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed4.json,0.040077,0.03625,0.904508820520498
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,cloud_reduction,r10,0.03535,107.863,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed5.json,0.035069,0.03535,1.008012774815364
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,cloud_reduction,r10,0.03709,108.187,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed6.json,0.036881,0.03709,1.0056668745424473
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,cloud_reduction,r10,0.036785,108.511,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed7.json,0.034538,0.036785,1.0650587758411025
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,8,cloud_reduction,r10,0.036705,108.835,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed8.json,0.03645,0.036705,1.0069958847736624
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,9,cloud_reduction,r10,0.064751,109.159,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed9.json,0.068258,0.064751,0.9486214070145624
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,10,cloud_reduction,r10,0.036793,109.483,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed10.json,0.035789,0.036793,1.028053312470312
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,cloud_reduction,r20,0.0398069,110.639,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed1.json,0.0380976,0.0398069,1.0448663432867162
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,cloud_reduction,r20,0.0388,109.477,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed2.json,0.035022,0.0388,1.1078750499685912
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,cloud_reduction,r20,0.040989,109.809,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed3.json,0.037992,0.040989,1.0788850284270373
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,cloud_reduction,r20,0.038192,110.141,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed4.json,0.040077,0.038192,0.952965541332934
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,cloud_reduction,r20,0.037932,110.473,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed5.json,0.035069,0.037932,1.0816390544355412
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,cloud_reduction,r20,0.039558,110.805,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed6.json,0.036881,0.039558,1.0725847997613949
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,cloud_reduction,r20,0.040544,111.137,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed7.json,0.034538,0.040544,1.1738954195379
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,8,cloud_reduction,r20,0.039062,111.469,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed8.json,0.03645,0.039062,1.0716598079561042
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,9,cloud_reduction,r20,0.069676,111.801,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed9.json,0.068258,0.069676,1.0207741217146709
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,10,cloud_reduction,r20,0.034863,112.133,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed10.json,0.035789,0.034863,0.9741261281399312
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,cloud_reduction,r30,0.0401014,107.338,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed1.json,0.0380976,0.0401014,1.0525964890176809
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,cloud_reduction,r30,0.042784,106.211,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed2.json,0.035022,0.042784,1.221632116955057
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,cloud_reduction,r30,0.041829,106.533,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed3.json,0.037992,0.041829,1.1009949463044852
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,cloud_reduction,r30,0.041656,106.855,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed4.json,0.040077,0.041656,1.0393991566234997
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,cloud_reduction,r30,0.039916,107.177,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed5.json,0.035069,0.039916,1.1382132367618123
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,cloud_reduction,r30,0.040894,107.499,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed6.json,0.036881,0.040894,1.1088094140614408
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,cloud_reduction,r30,0.043289,107.821,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed7.json,0.034538,0.043289,1.2533730962997278
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,8,cloud_reduction,r30,0.043775,108.143,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed8.json,0.03645,0.043775,1.2009602194787379
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,9,cloud_reduction,r30,0.073642,108.465,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed9.json,0.068258,0.073642,1.0788772012071846
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,10,cloud_reduction,r30,0.041465,108.787,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_cloud_reduction_r30_seed10.json,0.035789,0.041465,1.158596216714633
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,communication_inflation,p20,0.038473,143.076,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p20_seed1.json,0.0380976,0.038473,1.0098536390743773
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,communication_inflation,p20,0.035366,141.574,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p20_seed2.json,0.035022,0.035366,1.0098223973502372
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,communication_inflation,p20,0.038367,142.003,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p20_seed3.json,0.037992,0.038367,1.009870499052432
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,communication_inflation,p20,0.040472,142.432,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p20_seed4.json,0.040077,0.040472,1.0098560271477406
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,communication_inflation,p20,0.035415,142.861,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p20_seed5.json,0.035069,0.035415,1.0098662636516582
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,communication_inflation,p20,0.037245,143.291,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p20_seed6.json,0.036881,0.037245,1.009869580542827
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,communication_inflation,p20,0.034878,143.72,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p20_seed7.json,0.034538,0.034878,1.00984422954427
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,8,communication_inflation,p20,0.03681,144.149,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p20_seed8.json,0.03645,0.03681,1.0098765432098766
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,9,communication_inflation,p20,0.068931,144.578,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p20_seed9.json,0.068258,0.068931,1.009859650150898
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,10,communication_inflation,p20,0.036142,145.008,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p20_seed10.json,0.035789,0.036142,1.0098633658386655
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,communication_inflation,p40,0.0397583,189.928,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p40_seed1.json,0.0380976,0.0397583,1.0435906723783126
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,communication_inflation,p40,0.036548,187.934,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p40_seed2.json,0.035022,0.036548,1.043572611501342
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,communication_inflation,p40,0.039649,188.504,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p40_seed3.json,0.037992,0.039649,1.0436144451463465
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,communication_inflation,p40,0.041824,189.073,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p40_seed4.json,0.040077,0.041824,1.0435910871572223
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,communication_inflation,p40,0.036598,189.643,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p40_seed5.json,0.035069,0.036598,1.0435997604722118
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,communication_inflation,p40,0.038489,190.213,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p40_seed6.json,0.036881,0.038489,1.043599685474906
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,communication_inflation,p40,0.036044,190.783,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p40_seed7.json,0.034538,0.036044,1.0436041461578551
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,8,communication_inflation,p40,0.038039,191.352,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T500_communication_inflation_p40_seed8.json,0.03645,0.038039,1.043593964334705
