solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path
NL-SHADE-LBC,nl_shade_lbc,T500,0.8,3,nominal,nominal,0.03016,232.05,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.8_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.8_seed3.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.8,4,nominal,nominal,0.034495,232.752,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.8_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.8_seed4.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.8,5,nominal,nominal,0.030709,233.453,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.8_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.8_seed5.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.8,6,nominal,nominal,0.031832,234.155,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.8_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.8_seed6.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.8,7,nominal,nominal,0.032899,234.856,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.8_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.8_seed7.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.8,8,nominal,nominal,0.030181,235.558,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.8_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.8_seed8.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.8,9,nominal,nominal,0.057454,236.259,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.8_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.8_seed9.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.8,10,nominal,nominal,0.034644,236.96,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.8_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.8_seed10.json
RDE,rde,T100,0.2,1,nominal,nominal,0.262225,28.734,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.2_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.2_seed1.json
RDE,rde,T100,0.2,2,nominal,nominal,0.267028,28.432,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.2_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.2_seed2.json
RDE,rde,T100,0.2,3,nominal,nominal,0.26267,28.518,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.2_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.2_seed3.json
RDE,rde,T100,0.2,4,nominal,nominal,0.262492,28.605,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.2_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.2_seed4.json
RDE,rde,T100,0.2,5,nominal,nominal,0.263782,28.691,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.2_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.2_seed5.json
RDE,rde,T100,0.2,6,nominal,nominal,0.263737,28.777,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.2_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.2_seed6.json
RDE,rde,T100,0.2,7,nominal,nominal,0.26058,28.863,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.2_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.2_seed7.json
RDE,rde,T100,0.2,8,nominal,nominal,0.264982,28.95,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.2_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.2_seed8.json
RDE,rde,T100,0.2,9,nominal,nominal,0.261558,29.036,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.2_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.2_seed9.json
RDE,rde,T100,0.2,10,nominal,nominal,0.26218,29.122,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.2_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.2_seed10.json
RDE,rde,T100,0.5,1,nominal,nominal,0.386523,14.381,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.5_seed1.json
RDE,rde,T100,0.5,2,nominal,nominal,0.384642,14.23,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.5_seed2.json
RDE,rde,T100,0.5,3,nominal,nominal,0.386179,14.273,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.5_seed3.json
RDE,rde,T100,0.5,4,nominal,nominal,0.384779,14.316,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.5_seed4.json
RDE,rde,T100,0.5,5,nominal,nominal,0.387074,14.359,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.5_seed5.json
RDE,rde,T100,0.5,6,nominal,nominal,0.386133,14.403,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.5_seed6.json
RDE,rde,T100,0.5,7,nominal,nominal,0.384343,14.446,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.5_seed7.json
RDE,rde,T100,0.5,8,nominal,nominal,0.38494,14.489,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.5_seed8.json
RDE,rde,T100,0.5,9,nominal,nominal,0.387992,14.532,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.5_seed9.json
RDE,rde,T100,0.5,10,nominal,nominal,0.38549,14.575,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.5_seed10.json
RDE,rde,T100,0.8,1,nominal,nominal,0.510275,29.1,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.8_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.8_seed1.json
RDE,rde,T100,0.8,2,nominal,nominal,0.51047,28.794,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.8_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.8_seed2.json
RDE,rde,T100,0.8,3,nominal,nominal,0.510605,28.882,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.8_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.8_seed3.json
RDE,rde,T100,0.8,4,nominal,nominal,0.509726,28.969,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.8_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.8_seed4.json
RDE,rde,T100,0.8,5,nominal,nominal,0.51003,29.056,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.8_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.8_seed5.json
RDE,rde,T100,0.8,6,nominal,nominal,0.510883,29.144,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.8_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.8_seed6.json
RDE,rde,T100,0.8,7,nominal,nominal,0.51139,29.231,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.8_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.8_seed7.json
RDE,rde,T100,0.8,8,nominal,nominal,0.510901,29.318,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.8_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.8_seed8.json
RDE,rde,T100,0.8,9,nominal,nominal,0.509963,29.406,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.8_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.8_seed9.json
RDE,rde,T100,0.8,10,nominal,nominal,0.509886,29.493,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_alpha0.8_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T100_alpha0.8_seed10.json
RDE,rde,T200,0.2,1,nominal,nominal,0.0506173,39.535,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.2_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.2_seed1.json
RDE,rde,T200,0.2,2,nominal,nominal,0.050583,39.12,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.2_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.2_seed2.json
RDE,rde,T200,0.2,3,nominal,nominal,0.05024,39.238,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.2_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.2_seed3.json
RDE,rde,T200,0.2,4,nominal,nominal,0.057957,39.357,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.2_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.2_seed4.json
RDE,rde,T200,0.2,5,nominal,nominal,0.051642,39.476,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.2_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.2_seed5.json
RDE,rde,T200,0.2,6,nominal,nominal,0.051423,39.594,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.2_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.2_seed6.json
RDE,rde,T200,0.2,7,nominal,nominal,0.052924,39.713,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.2_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.2_seed7.json
RDE,rde,T200,0.2,8,nominal,nominal,0.057282,39.832,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.2_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.2_seed8.json
RDE,rde,T200,0.2,9,nominal,nominal,0.050869,39.95,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.2_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.2_seed9.json
RDE,rde,T200,0.2,10,nominal,nominal,0.052422,40.069,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.2_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.2_seed10.json
RDE,rde,T200,0.5,1,nominal,nominal,0.0501641,30.867,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.5_seed1.json
RDE,rde,T200,0.5,2,nominal,nominal,0.051517,30.543,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.5_seed2.json
RDE,rde,T200,0.5,3,nominal,nominal,0.050935,30.635,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.5_seed3.json
RDE,rde,T200,0.5,4,nominal,nominal,0.051571,30.728,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.5_seed4.json
RDE,rde,T200,0.5,5,nominal,nominal,0.04991,30.821,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.5_seed5.json
RDE,rde,T200,0.5,6,nominal,nominal,0.050505,30.913,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.5_seed6.json
RDE,rde,T200,0.5,7,nominal,nominal,0.055931,31.006,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.5_seed7.json
RDE,rde,T200,0.5,8,nominal,nominal,0.053774,31.099,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.5_seed8.json
RDE,rde,T200,0.5,9,nominal,nominal,0.056361,31.191,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.5_seed9.json
RDE,rde,T200,0.5,10,nominal,nominal,0.051332,31.284,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.5_seed10.json
RDE,rde,T200,0.8,1,nominal,nominal,0.0462527,39.509,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.8_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.8_seed1.json
RDE,rde,T200,0.8,2,nominal,nominal,0.046,39.094,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.8_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.8_seed2.json
RDE,rde,T200,0.8,3,nominal,nominal,0.045979,39.213,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.8_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.8_seed3.json
RDE,rde,T200,0.8,4,nominal,nominal,0.04629,39.331,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.8_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.8_seed4.json
RDE,rde,T200,0.8,5,nominal,nominal,0.045839,39.45,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.8_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.8_seed5.json
RDE,rde,T200,0.8,6,nominal,nominal,0.046001,39.568,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.8_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.8_seed6.json
RDE,rde,T200,0.8,7,nominal,nominal,0.047012,39.687,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.8_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.8_seed7.json
RDE,rde,T200,0.8,8,nominal,nominal,0.046818,39.805,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.8_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.8_seed8.json
RDE,rde,T200,0.8,9,nominal,nominal,0.046444,39.924,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.8_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.8_seed9.json
RDE,rde,T200,0.8,10,nominal,nominal,0.045967,40.042,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_alpha0.8_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T200_alpha0.8_seed10.json
RDE,rde,T500,0.2,1,nominal,nominal,0.0501928,158.308,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.2_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.2_seed1.json
RDE,rde,T500,0.2,2,nominal,nominal,0.046275,156.646,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.2_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.2_seed2.json
RDE,rde,T500,0.2,3,nominal,nominal,0.045315,157.121,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.2_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.2_seed3.json
RDE,rde,T500,0.2,4,nominal,nominal,0.048698,157.596,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.2_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.2_seed4.json
RDE,rde,T500,0.2,5,nominal,nominal,0.052266,158.071,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.2_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.2_seed5.json
RDE,rde,T500,0.2,6,nominal,nominal,0.046977,158.545,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.2_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.2_seed6.json
RDE,rde,T500,0.2,7,nominal,nominal,0.054775,159.02,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.2_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.2_seed7.json
RDE,rde,T500,0.2,8,nominal,nominal,0.047201,159.495,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.2_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.2_seed8.json
RDE,rde,T500,0.2,9,nominal,nominal,0.104631,159.97,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.2_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.2_seed9.json
RDE,rde,T500,0.2,10,nominal,nominal,0.046796,160.445,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.2_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.2_seed10.json
RDE,rde,T500,0.5,1,nominal,nominal,0.0434455,101.447,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.5_seed1.json
RDE,rde,T500,0.5,2,nominal,nominal,0.039938,100.382,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.5_seed2.json
RDE,rde,T500,0.5,3,nominal,nominal,0.043326,100.686,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.5_seed3.json
RDE,rde,T500,0.5,4,nominal,nominal,0.045703,100.99,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.5_seed4.json
RDE,rde,T500,0.5,5,nominal,nominal,0.039991,101.295,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.5_seed5.json
RDE,rde,T500,0.5,6,nominal,nominal,0.042058,101.599,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.5_seed6.json
RDE,rde,T500,0.5,7,nominal,nominal,0.039386,101.904,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.5_seed7.json
RDE,rde,T500,0.5,8,nominal,nominal,0.041567,102.208,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.5_seed8.json
RDE,rde,T500,0.5,9,nominal,nominal,0.07784,102.512,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.5_seed9.json
RDE,rde,T500,0.5,10,nominal,nominal,0.040813,102.817,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.5_seed10.json
RDE,rde,T500,0.8,1,nominal,nominal,0.0352033,164.272,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.8_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.8_seed1.json
RDE,rde,T500,0.8,2,nominal,nominal,0.0368,162.547,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.8_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.8_seed2.json
RDE,rde,T500,0.8,3,nominal,nominal,0.034047,163.04,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.8_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.8_seed3.json
RDE,rde,T500,0.8,4,nominal,nominal,0.038941,163.533,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.8_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.8_seed4.json
RDE,rde,T500,0.8,5,nominal,nominal,0.034667,164.026,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.8_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.8_seed5.json
RDE,rde,T500,0.8,6,nominal,nominal,0.035934,164.518,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.8_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.8_seed6.json
RDE,rde,T500,0.8,7,nominal,nominal,0.037139,165.011,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.8_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.8_seed7.json
RDE,rde,T500,0.8,8,nominal,nominal,0.034071,165.504,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.8_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.8_seed8.json
RDE,rde,T500,0.8,9,nominal,nominal,0.064859,165.997,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.8_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.8_seed9.json
RDE,rde,T500,0.8,10,nominal,nominal,0.03911,166.49,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_alpha0.8_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\rde_T500_alpha0.8_seed10.json
