algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
IMOMA,T200,device_reduction,r20,0.2,9,0.0478183,30.195,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s9_eval.csv
IMOMA,T200,device_reduction,r20,0.2,10,0.0469159,27.388,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s10_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,1,0.0400412,32.561,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s1_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,2,0.0417212,32.653,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s2_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,3,0.0400769,32.387,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s3_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,4,0.0431304,32.162,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s4_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,5,0.0395548,31.888,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s5_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,6,0.0446417,31.871,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s6_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,7,0.0404823,32.338,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s7_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,8,0.0456618,32.492,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s8_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,9,0.0413809,32.567,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s9_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,10,0.0403988,32.145,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s10_eval.csv
CGA,T200,device_reduction,r30,0.3,1,0.0649435,46.519,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s1_eval.csv
CGA,T200,device_reduction,r30,0.3,2,0.0642927,41.861,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s2_eval.csv
CGA,T200,device_reduction,r30,0.3,3,0.0658659,39.6,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s3_eval.csv
CGA,T200,device_reduction,r30,0.3,4,0.0655527,43.36,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s4_eval.csv
CGA,T200,device_reduction,r30,0.3,5,0.0641206,43.877,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s5_eval.csv
CGA,T200,device_reduction,r30,0.3,6,0.0670914,42.909,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s6_eval.csv
CGA,T200,device_reduction,r30,0.3,7,0.0639357,43.213,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s7_eval.csv
CGA,T200,device_reduction,r30,0.3,8,0.0659711,41.599,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s8_eval.csv
CGA,T200,device_reduction,r30,0.3,9,0.0636224,42.117,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s9_eval.csv
CGA,T200,device_reduction,r30,0.3,10,0.065921,43.133,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s10_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,1,0.0557723,86.113,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s1_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,2,0.0615683,85.516,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s2_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,3,0.0595534,85.269,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s3_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,4,0.0576156,85.253,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s4_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,5,0.0606877,86.059,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s5_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,6,0.0582855,85.836,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s6_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,7,0.0621845,85.887,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s7_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,8,0.0578409,88.9,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s8_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,9,0.0606489,86.054,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s9_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,10,0.0635147,83.521,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s10_eval.csv
IMOMA,T200,device_reduction,r30,0.3,1,0.0519796,26.589,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s1_eval.csv
IMOMA,T200,device_reduction,r30,0.3,2,0.0526236,25.926,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s2_eval.csv
IMOMA,T200,device_reduction,r30,0.3,3,0.0535379,30.757,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s3_eval.csv
IMOMA,T200,device_reduction,r30,0.3,4,0.0479289,25.969,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s4_eval.csv
IMOMA,T200,device_reduction,r30,0.3,5,0.0500885,27.674,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s5_eval.csv
IMOMA,T200,device_reduction,r30,0.3,6,0.0498565,28.763,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s6_eval.csv
IMOMA,T200,device_reduction,r30,0.3,7,0.0538777,23.544,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s7_eval.csv
IMOMA,T200,device_reduction,r30,0.3,8,0.0497258,36.21,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s8_eval.csv
IMOMA,T200,device_reduction,r30,0.3,9,0.0508649,45.18,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s9_eval.csv
IMOMA,T200,device_reduction,r30,0.3,10,0.0489874,54.457,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s10_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,1,0.0391281,15.251,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s1_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,2,0.0396884,20.687,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s2_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,3,0.0348956,32.307,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s3_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,4,0.0389237,32.469,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s4_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,5,0.0379269,33.37,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s5_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,6,0.038352,31.486,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s6_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,7,0.0349372,32.606,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s7_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,8,0.0364848,33.332,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s8_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,9,0.0361772,32.459,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s9_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,10,0.034708,32.642,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s10_eval.csv
CGA,T200,edge_reduction,r10,0.1,1,0.0575215,21.484,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s1_eval.csv
CGA,T200,edge_reduction,r10,0.1,2,0.0549981,21.183,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s2_eval.csv
CGA,T200,edge_reduction,r10,0.1,3,0.055874,20.883,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s3_eval.csv
CGA,T200,edge_reduction,r10,0.1,4,0.0553271,20.786,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s4_eval.csv
CGA,T200,edge_reduction,r10,0.1,5,0.0571663,21.266,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s5_eval.csv
CGA,T200,edge_reduction,r10,0.1,6,0.0583736,22.47,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s6_eval.csv
CGA,T200,edge_reduction,r10,0.1,7,0.0560905,21.068,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s7_eval.csv
CGA,T200,edge_reduction,r10,0.1,8,0.0564127,21.687,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s8_eval.csv
CGA,T200,edge_reduction,r10,0.1,9,0.0549929,20.081,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s9_eval.csv
CGA,T200,edge_reduction,r10,0.1,10,0.0568695,22.119,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s10_eval.csv
DSAC-DE,T200,edge_reduction,r10,0.1,1,0.0479794,85.925,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s1_eval.csv
DSAC-DE,T200,edge_reduction,r10,0.1,2,0.0531336,85.445,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s2_eval.csv
