algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
L-SRTDE,T500,cloud_reduction,r30,0.3,4,0.04291244829123337,119.8498914,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_cloud_reduction_r30_alpha0.5_seed4.csv
L-SRTDE,T500,cloud_reduction,r30,0.3,5,0.03689261822245985,119.8498914,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_cloud_reduction_r30_alpha0.5_seed5.csv
L-SRTDE,T500,cloud_reduction,r30,0.3,6,0.0372937049206688,119.8498914,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_cloud_reduction_r30_alpha0.5_seed6.csv
L-SRTDE,T500,cloud_reduction,r30,0.3,7,0.035318177719123406,119.8498914,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_cloud_reduction_r30_alpha0.5_seed7.csv
L-SRTDE,T500,cloud_reduction,r30,0.3,8,0.03746019334559533,119.8498914,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_cloud_reduction_r30_alpha0.5_seed8.csv
L-SRTDE,T500,cloud_reduction,r30,0.3,9,0.06962401157150995,119.8498914,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_cloud_reduction_r30_alpha0.5_seed9.csv
L-SRTDE,T500,cloud_reduction,r30,0.3,10,0.038037306242088724,119.8498914,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_cloud_reduction_r30_alpha0.5_seed10.csv
NL-SHADE-LBC,T500,cloud_reduction,r30,0.3,1,0.04618407377860863,107.3354535,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,cloud_reduction,r30,0.3,2,0.04279081003772873,107.3354535,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed2.csv
NL-SHADE-LBC,T500,cloud_reduction,r30,0.3,3,0.04354328337546649,107.3354535,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed3.csv
NL-SHADE-LBC,T500,cloud_reduction,r30,0.3,4,0.046780643221460895,107.3354535,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed4.csv
NL-SHADE-LBC,T500,cloud_reduction,r30,0.3,5,0.03927240200674666,107.3354535,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed5.csv
NL-SHADE-LBC,T500,cloud_reduction,r30,0.3,6,0.04200652888163822,107.3354535,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed6.csv
NL-SHADE-LBC,T500,cloud_reduction,r30,0.3,7,0.040284447231979846,107.3354535,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed7.csv
NL-SHADE-LBC,T500,cloud_reduction,r30,0.3,8,0.041501131047220086,107.3354535,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed8.csv
NL-SHADE-LBC,T500,cloud_reduction,r30,0.3,9,0.07884049378158095,107.3354535,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed9.csv
NL-SHADE-LBC,T500,cloud_reduction,r30,0.3,10,0.04324131047895091,107.3354535,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed10.csv
RDE,T500,cloud_reduction,r30,0.3,1,0.05572114949754989,106.0484072,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed1.csv
RDE,T500,cloud_reduction,r30,0.3,2,0.05275955069583165,106.0484072,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed2.csv
RDE,T500,cloud_reduction,r30,0.3,3,0.050880100664571284,106.0484072,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed3.csv
RDE,T500,cloud_reduction,r30,0.3,4,0.055949939144640026,106.0484072,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed4.csv
RDE,T500,cloud_reduction,r30,0.3,5,0.048172869598383426,106.0484072,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed5.csv
RDE,T500,cloud_reduction,r30,0.3,6,0.04635965275833288,106.0484072,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed6.csv
RDE,T500,cloud_reduction,r30,0.3,7,0.04801826812941715,106.0484072,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed7.csv
RDE,T500,cloud_reduction,r30,0.3,8,0.05120111476358774,106.0484072,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed8.csv
RDE,T500,cloud_reduction,r30,0.3,9,0.0967269202611134,106.0484072,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed9.csv
RDE,T500,cloud_reduction,r30,0.3,10,0.048857793890964965,106.0484072,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed10.csv
CCHIHH,T500,communication_inflation,p20,0.2,1,0.031503308847468714,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s1_eval.csv
CCHIHH,T500,communication_inflation,p20,0.2,2,0.029134104119723222,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s2_eval.csv
CCHIHH,T500,communication_inflation,p20,0.2,3,0.03179828344148799,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s3_eval.csv
CCHIHH,T500,communication_inflation,p20,0.2,4,0.03376054717379515,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s4_eval.csv
CCHIHH,T500,communication_inflation,p20,0.2,5,0.028979640551445557,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s5_eval.csv
CCHIHH,T500,communication_inflation,p20,0.2,6,0.030864501582071383,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s6_eval.csv
CCHIHH,T500,communication_inflation,p20,0.2,7,0.02868112341366605,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s7_eval.csv
CCHIHH,T500,communication_inflation,p20,0.2,8,0.030143509970006692,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s8_eval.csv
CCHIHH,T500,communication_inflation,p20,0.2,9,0.05695190229547674,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s9_eval.csv
CCHIHH,T500,communication_inflation,p20,0.2,10,0.029751307260343602,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s10_eval.csv
CGA,T500,communication_inflation,p20,0.2,1,0.043872778803497624,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s1_eval.csv
CGA,T500,communication_inflation,p20,0.2,2,0.04062628224439278,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s2_eval.csv
CGA,T500,communication_inflation,p20,0.2,3,0.04135663907514994,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s3_eval.csv
CGA,T500,communication_inflation,p20,0.2,4,0.045083254907328014,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s4_eval.csv
CGA,T500,communication_inflation,p20,0.2,5,0.043520460302569695,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s5_eval.csv
CGA,T500,communication_inflation,p20,0.2,6,0.04411091009565057,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s6_eval.csv
CGA,T500,communication_inflation,p20,0.2,7,0.04432331052419692,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s7_eval.csv
CGA,T500,communication_inflation,p20,0.2,8,0.043855289338063236,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s8_eval.csv
CGA,T500,communication_inflation,p20,0.2,9,0.04447740940166085,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s9_eval.csv
CGA,T500,communication_inflation,p20,0.2,10,0.04243643288036686,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s10_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,1,0.038957780271340385,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s1_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,2,0.03852253696255854,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s2_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,3,0.03927754036532542,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s3_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,4,0.03927594299016255,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s4_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,5,0.03972168416857671,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s5_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,6,0.03647996518929828,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s6_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,7,0.037861255790397466,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s7_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,8,0.040175633591309004,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s8_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,9,0.08221833645793969,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s9_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,10,0.04107700892467351,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s10_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,1,0.05666913572682547,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s1_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,2,0.0554562713602589,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s2_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,3,0.054177013475743344,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s3_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,4,0.05598254591337948,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s4_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,5,0.05411167561187477,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s5_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,6,0.058225247544366844,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s6_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,7,0.05487981878656232,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s7_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,8,0.05282869844078364,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s8_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,9,0.05374006946339249,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s9_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,10,0.05137488988704006,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s10_eval.csv
L-SRTDE,T500,communication_inflation,p20,0.2,1,0.03797560056099779,119.5838272,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p20_alpha0.5_seed1.csv
L-SRTDE,T500,communication_inflation,p20,0.2,2,0.03447377091664261,119.5838272,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p20_alpha0.5_seed2.csv
