algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
CGA,T500,edge_reduction,r30,0.3,1,0.04559676831930989,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s1_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,1,0.042093246303119565,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s1_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,1,0.05500858251844609,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s1_eval.csv
L-SRTDE,T500,edge_reduction,r30,0.3,1,0.039952012636979804,119.4575229,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,edge_reduction,r30,0.3,1,0.04244281634775136,108.7322997,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r30_alpha0.5_seed1.csv
RDE,T500,edge_reduction,r30,0.3,1,0.04856716433364257,104.1511098,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r30_alpha0.5_seed1.csv
CCHIHH,T500,nominal,nominal,0.0,1,0.0302867,231.423,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\rerun_full\alpha0.5\T500\cchihh_full_T500_s1_eval.csv
CGA,T500,nominal,nominal,0.0,1,0.0397452,742.435,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\cga_baseline\alpha0.5\T500\CGA_T500_s1_eval.csv
DSAC-DE,T500,nominal,nominal,0.0,1,0.0345527,50.026,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s1_eval.csv
IMOMA,T500,nominal,nominal,0.0,1,0.0485988,1208.62,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\imoma_baseline\alpha0.5\T500\IMOMA_T500_s1_eval.csv
L-SRTDE,T500,nominal,nominal,0.0,1,0.0345749149,118.9515411,400000,400000,1.0,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_main_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,nominal,nominal,0.0,1,0.038097585,106.9648156,400000,400000,1.0,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_main_alpha0.5_seed1.csv
RDE,T500,nominal,nominal,0.0,1,0.0434454555,101.3717024,400000,400000,1.0,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_main_alpha0.5_seed1.csv
