group,variant,scale,alpha,seed,points,final_eval,final_best_fitness,input_path,output_path
imoma_baseline,IMOMA,T200,0.5,5,39,390080,0.0607561,outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed5.txt,results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s5_eval.csv
imoma_baseline,IMOMA,T200,0.5,6,39,390080,0.0636465,outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed6.txt,results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s6_eval.csv
imoma_baseline,IMOMA,T200,0.5,7,39,390080,0.0627327,outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed7.txt,results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s7_eval.csv
imoma_baseline,IMOMA,T200,0.5,8,39,390080,0.0613029,outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed8.txt,results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s8_eval.csv
imoma_baseline,IMOMA,T200,0.5,9,39,390080,0.0601207,outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed9.txt,results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s9_eval.csv
ppo_baseline,PPO,T200,0.5,1,200,400000,0.041,outputs\results\cchihh_ablation_suite\baseline\T200\PPO_seed1.txt,results\eval\ppo_baseline\alpha0.5\T200\PPO_T200_s1_eval.csv
ppo_baseline,PPO,T200,0.5,10,200,400000,0.041,outputs\results\cchihh_ablation_suite\baseline\T200\PPO_seed10.txt,results\eval\ppo_baseline\alpha0.5\T200\PPO_T200_s10_eval.csv
ppo_baseline,PPO,T200,0.5,2,200,400000,0.041,outputs\results\cchihh_ablation_suite\baseline\T200\PPO_seed2.txt,results\eval\ppo_baseline\alpha0.5\T200\PPO_T200_s2_eval.csv
ppo_baseline,PPO,T200,0.5,3,200,400000,0.041,outputs\results\cchihh_ablation_suite\baseline\T200\PPO_seed3.txt,results\eval\ppo_baseline\alpha0.5\T200\PPO_T200_s3_eval.csv
ppo_baseline,PPO,T200,0.5,4,200,400000,0.041,outputs\results\cchihh_ablation_suite\baseline\T200\PPO_seed4.txt,results\eval\ppo_baseline\alpha0.5\T200\PPO_T200_s4_eval.csv
ppo_baseline,PPO,T200,0.5,5,200,400000,0.041,outputs\results\cchihh_ablation_suite\baseline\T200\PPO_seed5.txt,results\eval\ppo_baseline\alpha0.5\T200\PPO_T200_s5_eval.csv
ppo_baseline,PPO,T200,0.5,6,200,400000,0.041,outputs\results\cchihh_ablation_suite\baseline\T200\PPO_seed6.txt,results\eval\ppo_baseline\alpha0.5\T200\PPO_T200_s6_eval.csv
ppo_baseline,PPO,T200,0.5,7,200,400000,0.041,outputs\results\cchihh_ablation_suite\baseline\T200\PPO_seed7.txt,results\eval\ppo_baseline\alpha0.5\T200\PPO_T200_s7_eval.csv
ppo_baseline,PPO,T200,0.5,8,200,400000,0.041,outputs\results\cchihh_ablation_suite\baseline\T200\PPO_seed8.txt,results\eval\ppo_baseline\alpha0.5\T200\PPO_T200_s8_eval.csv
ppo_baseline,PPO,T200,0.5,9,200,400000,0.041,outputs\results\cchihh_ablation_suite\baseline\T200\PPO_seed9.txt,results\eval\ppo_baseline\alpha0.5\T200\PPO_T200_s9_eval.csv
cga_baseline,CGA,T500,0.5,1,199,398040,0.0397452,outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed1.txt,results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s1_eval.csv
cga_baseline,CGA,T500,0.5,10,199,398040,0.038781,outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed10.txt,results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s10_eval.csv
cga_baseline,CGA,T500,0.5,2,199,398040,0.0379143,outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed2.txt,results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s2_eval.csv
cga_baseline,CGA,T500,0.5,3,199,398040,0.038063,outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed3.txt,results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s3_eval.csv
cga_baseline,CGA,T500,0.5,4,199,398040,0.0390279,outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed4.txt,results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s4_eval.csv
cga_baseline,CGA,T500,0.5,5,199,398040,0.0403707,outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed5.txt,results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s5_eval.csv
cga_baseline,CGA,T500,0.5,6,199,398040,0.0406147,outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed6.txt,results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s6_eval.csv
cga_baseline,CGA,T500,0.5,7,199,398040,0.039434,outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed7.txt,results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s7_eval.csv
cga_baseline,CGA,T500,0.5,8,199,398040,0.0392416,outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed8.txt,results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s8_eval.csv
cga_baseline,CGA,T500,0.5,9,199,398040,0.0391042,outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed9.txt,results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s9_eval.csv
imoma_baseline,IMOMA,T500,0.5,1,39,390080,0.0485988,outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed1.txt,results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s1_eval.csv
imoma_baseline,IMOMA,T500,0.5,10,39,390080,0.0477196,outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed10.txt,results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s10_eval.csv
imoma_baseline,IMOMA,T500,0.5,2,39,390080,0.0475054,outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed2.txt,results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s2_eval.csv
imoma_baseline,IMOMA,T500,0.5,3,39,390080,0.0485573,outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed3.txt,results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s3_eval.csv
imoma_baseline,IMOMA,T500,0.5,4,39,390080,0.0496927,outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed4.txt,results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s4_eval.csv
imoma_baseline,IMOMA,T500,0.5,5,39,390080,0.047201,outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed5.txt,results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s5_eval.csv
imoma_baseline,IMOMA,T500,0.5,6,39,390080,0.0497587,outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed6.txt,results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s6_eval.csv
imoma_baseline,IMOMA,T500,0.5,7,39,390080,0.0482532,outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed7.txt,results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s7_eval.csv
imoma_baseline,IMOMA,T500,0.5,8,39,390080,0.0474603,outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed8.txt,results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s8_eval.csv
imoma_baseline,IMOMA,T500,0.5,9,39,390080,0.0503875,outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed9.txt,results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s9_eval.csv
ppo_baseline,PPO,T500,0.5,1,200,400000,0.031,outputs\results\cchihh_ablation_suite\baseline\T500\PPO_seed1.txt,results\eval\ppo_baseline\alpha0.5\T500\PPO_T500_s1_eval.csv
ppo_baseline,PPO,T500,0.5,10,200,400000,0.031,outputs\results\cchihh_ablation_suite\baseline\T500\PPO_seed10.txt,results\eval\ppo_baseline\alpha0.5\T500\PPO_T500_s10_eval.csv
ppo_baseline,PPO,T500,0.5,2,200,400000,0.031,outputs\results\cchihh_ablation_suite\baseline\T500\PPO_seed2.txt,results\eval\ppo_baseline\alpha0.5\T500\PPO_T500_s2_eval.csv
ppo_baseline,PPO,T500,0.5,3,200,400000,0.031,outputs\results\cchihh_ablation_suite\baseline\T500\PPO_seed3.txt,results\eval\ppo_baseline\alpha0.5\T500\PPO_T500_s3_eval.csv
ppo_baseline,PPO,T500,0.5,4,200,400000,0.031,outputs\results\cchihh_ablation_suite\baseline\T500\PPO_seed4.txt,results\eval\ppo_baseline\alpha0.5\T500\PPO_T500_s4_eval.csv
ppo_baseline,PPO,T500,0.5,5,200,400000,0.031,outputs\results\cchihh_ablation_suite\baseline\T500\PPO_seed5.txt,results\eval\ppo_baseline\alpha0.5\T500\PPO_T500_s5_eval.csv
ppo_baseline,PPO,T500,0.5,6,200,400000,0.031,outputs\results\cchihh_ablation_suite\baseline\T500\PPO_seed6.txt,results\eval\ppo_baseline\alpha0.5\T500\PPO_T500_s6_eval.csv
ppo_baseline,PPO,T500,0.5,7,200,400000,0.031,outputs\results\cchihh_ablation_suite\baseline\T500\PPO_seed7.txt,results\eval\ppo_baseline\alpha0.5\T500\PPO_T500_s7_eval.csv
ppo_baseline,PPO,T500,0.5,8,200,400000,0.031,outputs\results\cchihh_ablation_suite\baseline\T500\PPO_seed8.txt,results\eval\ppo_baseline\alpha0.5\T500\PPO_T500_s8_eval.csv
ppo_baseline,PPO,T500,0.5,9,200,400000,0.031,outputs\results\cchihh_ablation_suite\baseline\T500\PPO_seed9.txt,results\eval\ppo_baseline\alpha0.5\T500\PPO_T500_s9_eval.csv
dsac_de_multiscale,DSAC_DE,T100,0.5,1,199,398040,0.324207,outputs\results\dsac_de_multiscale\T100\DSAC_DE_seed1.txt,results\eval\dsac_de_multiscale\alpha0.5\T100\DSAC_DE_T100_s1_eval.csv
dsac_de_multiscale,DSAC_DE,T100,0.5,10,199,398040,0.330191,outputs\results\dsac_de_multiscale\T100\DSAC_DE_seed10.txt,results\eval\dsac_de_multiscale\alpha0.5\T100\DSAC_DE_T100_s10_eval.csv
dsac_de_multiscale,DSAC_DE,T100,0.5,2,199,398040,0.323775,outputs\results\dsac_de_multiscale\T100\DSAC_DE_seed2.txt,results\eval\dsac_de_multiscale\alpha0.5\T100\DSAC_DE_T100_s2_eval.csv
dsac_de_multiscale,DSAC_DE,T100,0.5,3,199,398040,0.324281,outputs\results\dsac_de_multiscale\T100\DSAC_DE_seed3.txt,results\eval\dsac_de_multiscale\alpha0.5\T100\DSAC_DE_T100_s3_eval.csv
dsac_de_multiscale,DSAC_DE,T100,0.5,4,199,398040,0.324333,outputs\results\dsac_de_multiscale\T100\DSAC_DE_seed4.txt,results\eval\dsac_de_multiscale\alpha0.5\T100\DSAC_DE_T100_s4_eval.csv
dsac_de_multiscale,DSAC_DE,T100,0.5,5,199,398040,0.323807,outputs\results\dsac_de_multiscale\T100\DSAC_DE_seed5.txt,results\eval\dsac_de_multiscale\alpha0.5\T100\DSAC_DE_T100_s5_eval.csv
dsac_de_multiscale,DSAC_DE,T100,0.5,6,199,398040,0.324354,outputs\results\dsac_de_multiscale\T100\DSAC_DE_seed6.txt,results\eval\dsac_de_multiscale\alpha0.5\T100\DSAC_DE_T100_s6_eval.csv
dsac_de_multiscale,DSAC_DE,T100,0.5,7,199,398040,0.324007,outputs\results\dsac_de_multiscale\T100\DSAC_DE_seed7.txt,results\eval\dsac_de_multiscale\alpha0.5\T100\DSAC_DE_T100_s7_eval.csv
dsac_de_multiscale,DSAC_DE,T100,0.5,8,199,398040,0.324639,outputs\results\dsac_de_multiscale\T100\DSAC_DE_seed8.txt,results\eval\dsac_de_multiscale\alpha0.5\T100\DSAC_DE_T100_s8_eval.csv
dsac_de_multiscale,DSAC_DE,T100,0.5,9,199,398040,0.326507,outputs\results\dsac_de_multiscale\T100\DSAC_DE_seed9.txt,results\eval\dsac_de_multiscale\alpha0.5\T100\DSAC_DE_T100_s9_eval.csv
dsac_de_multiscale,DSAC_DE,T200,0.5,1,199,398040,0.0456089,outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed1.txt,results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s1_eval.csv
dsac_de_multiscale,DSAC_DE,T200,0.5,10,199,398040,0.0448476,outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed10.txt,results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s10_eval.csv
dsac_de_multiscale,DSAC_DE,T200,0.5,2,199,398040,0.0482508,outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed2.txt,results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s2_eval.csv
dsac_de_multiscale,DSAC_DE,T200,0.5,3,199,398040,0.0465827,outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed3.txt,results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s3_eval.csv
dsac_de_multiscale,DSAC_DE,T200,0.5,4,199,398040,0.0498854,outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed4.txt,results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s4_eval.csv
dsac_de_multiscale,DSAC_DE,T200,0.5,5,199,398040,0.0459397,outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed5.txt,results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s5_eval.csv
dsac_de_multiscale,DSAC_DE,T200,0.5,6,199,398040,0.0477503,outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed6.txt,results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s6_eval.csv
dsac_de_multiscale,DSAC_DE,T200,0.5,7,199,398040,0.0463245,outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed7.txt,results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s7_eval.csv
dsac_de_multiscale,DSAC_DE,T200,0.5,8,199,398040,0.0470827,outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed8.txt,results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s8_eval.csv
dsac_de_multiscale,DSAC_DE,T200,0.5,9,199,398040,0.0491907,outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed9.txt,results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s9_eval.csv
dsac_de_multiscale,DSAC_DE,T500,0.5,1,199,398040,0.0345527,outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed1.txt,results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s1_eval.csv
dsac_de_multiscale,DSAC_DE,T500,0.5,10,199,398040,0.0349095,outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed10.txt,results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s10_eval.csv
dsac_de_multiscale,DSAC_DE,T500,0.5,2,199,398040,0.0340086,outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed2.txt,results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s2_eval.csv
dsac_de_multiscale,DSAC_DE,T500,0.5,3,199,398040,0.035247,outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed3.txt,results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s3_eval.csv
dsac_de_multiscale,DSAC_DE,T500,0.5,4,199,398040,0.0334041,outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed4.txt,results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s4_eval.csv
dsac_de_multiscale,DSAC_DE,T500,0.5,5,199,398040,0.035442,outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed5.txt,results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s5_eval.csv
dsac_de_multiscale,DSAC_DE,T500,0.5,6,199,398040,0.0337945,outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed6.txt,results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s6_eval.csv
dsac_de_multiscale,DSAC_DE,T500,0.5,7,199,398040,0.0332929,outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed7.txt,results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s7_eval.csv
dsac_de_multiscale,DSAC_DE,T500,0.5,8,199,398040,0.0350158,outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed8.txt,results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s8_eval.csv
dsac_de_multiscale,DSAC_DE,T500,0.5,9,199,398040,0.0751798,outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed9.txt,results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s9_eval.csv
rerun_ablation,cchihh_noCC,T100,0.5,1,66,396040,0.377676,results\rerun_ablation\cchihh_noCC_T100_s1.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noCC_T100_s1_eval.csv
rerun_ablation,cchihh_noCC,T100,0.5,10,66,396040,0.415684,results\rerun_ablation\cchihh_noCC_T100_s10.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noCC_T100_s10_eval.csv
rerun_ablation,cchihh_noCC,T100,0.5,2,66,396040,0.371304,results\rerun_ablation\cchihh_noCC_T100_s2.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noCC_T100_s2_eval.csv
rerun_ablation,cchihh_noCC,T100,0.5,3,66,396040,0.364666,results\rerun_ablation\cchihh_noCC_T100_s3.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noCC_T100_s3_eval.csv
rerun_ablation,cchihh_noCC,T100,0.5,4,66,396040,0.38029,results\rerun_ablation\cchihh_noCC_T100_s4.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noCC_T100_s4_eval.csv
rerun_ablation,cchihh_noCC,T100,0.5,5,66,396040,0.36775,results\rerun_ablation\cchihh_noCC_T100_s5.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noCC_T100_s5_eval.csv
rerun_ablation,cchihh_noCC,T100,0.5,6,66,396040,0.365156,results\rerun_ablation\cchihh_noCC_T100_s6.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noCC_T100_s6_eval.csv
rerun_ablation,cchihh_noCC,T100,0.5,7,66,396040,0.366014,results\rerun_ablation\cchihh_noCC_T100_s7.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noCC_T100_s7_eval.csv
rerun_ablation,cchihh_noCC,T100,0.5,8,66,396040,0.366341,results\rerun_ablation\cchihh_noCC_T100_s8.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noCC_T100_s8_eval.csv
rerun_ablation,cchihh_noCC,T100,0.5,9,66,396040,0.37645,results\rerun_ablation\cchihh_noCC_T100_s9.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noCC_T100_s9_eval.csv
rerun_ablation,cchihh_noCC,T200,0.5,1,66,396040,0.0523434,results\rerun_ablation\cchihh_noCC_T200_s1.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noCC_T200_s1_eval.csv
rerun_ablation,cchihh_noCC,T200,0.5,10,66,396040,0.0501162,results\rerun_ablation\cchihh_noCC_T200_s10.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noCC_T200_s10_eval.csv
rerun_ablation,cchihh_noCC,T200,0.5,2,66,396040,0.0493982,results\rerun_ablation\cchihh_noCC_T200_s2.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noCC_T200_s2_eval.csv
rerun_ablation,cchihh_noCC,T200,0.5,3,66,396040,0.0502842,results\rerun_ablation\cchihh_noCC_T200_s3.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noCC_T200_s3_eval.csv
rerun_ablation,cchihh_noCC,T200,0.5,4,66,396040,0.0459404,results\rerun_ablation\cchihh_noCC_T200_s4.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noCC_T200_s4_eval.csv
rerun_ablation,cchihh_noCC,T200,0.5,5,66,396040,0.0525286,results\rerun_ablation\cchihh_noCC_T200_s5.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noCC_T200_s5_eval.csv
rerun_ablation,cchihh_noCC,T200,0.5,6,66,396040,0.0581233,results\rerun_ablation\cchihh_noCC_T200_s6.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noCC_T200_s6_eval.csv
rerun_ablation,cchihh_noCC,T200,0.5,7,66,396040,0.0456169,results\rerun_ablation\cchihh_noCC_T200_s7.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noCC_T200_s7_eval.csv
rerun_ablation,cchihh_noCC,T200,0.5,8,66,396040,0.0536755,results\rerun_ablation\cchihh_noCC_T200_s8.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noCC_T200_s8_eval.csv
rerun_ablation,cchihh_noCC,T200,0.5,9,66,396040,0.0593748,results\rerun_ablation\cchihh_noCC_T200_s9.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noCC_T200_s9_eval.csv
rerun_ablation,cchihh_noCC,T500,0.5,1,66,396040,0.0460486,results\rerun_ablation\cchihh_noCC_T500_s1.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noCC_T500_s1_eval.csv
rerun_ablation,cchihh_noCC,T500,0.5,10,66,396040,0.0417558,results\rerun_ablation\cchihh_noCC_T500_s10.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noCC_T500_s10_eval.csv
rerun_ablation,cchihh_noCC,T500,0.5,2,66,396040,0.0407801,results\rerun_ablation\cchihh_noCC_T500_s2.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noCC_T500_s2_eval.csv
rerun_ablation,cchihh_noCC,T500,0.5,3,66,396040,0.0393782,results\rerun_ablation\cchihh_noCC_T500_s3.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noCC_T500_s3_eval.csv
rerun_ablation,cchihh_noCC,T500,0.5,4,66,396040,0.0478258,results\rerun_ablation\cchihh_noCC_T500_s4.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noCC_T500_s4_eval.csv
rerun_ablation,cchihh_noCC,T500,0.5,5,66,396040,0.0418477,results\rerun_ablation\cchihh_noCC_T500_s5.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noCC_T500_s5_eval.csv
rerun_ablation,cchihh_noCC,T500,0.5,6,66,396040,0.039525,results\rerun_ablation\cchihh_noCC_T500_s6.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noCC_T500_s6_eval.csv
rerun_ablation,cchihh_noCC,T500,0.5,7,66,396040,0.0467824,results\rerun_ablation\cchihh_noCC_T500_s7.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noCC_T500_s7_eval.csv
rerun_ablation,cchihh_noCC,T500,0.5,8,66,396040,0.0437393,results\rerun_ablation\cchihh_noCC_T500_s8.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noCC_T500_s8_eval.csv
rerun_ablation,cchihh_noCC,T500,0.5,9,66,396040,0.0911482,results\rerun_ablation\cchihh_noCC_T500_s9.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noCC_T500_s9_eval.csv
rerun_ablation,cchihh_noGate,T100,0.5,1,66,396040,0.34557,results\rerun_ablation\cchihh_noGate_T100_s1.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noGate_T100_s1_eval.csv
rerun_ablation,cchihh_noGate,T100,0.5,10,66,396040,0.346754,results\rerun_ablation\cchihh_noGate_T100_s10.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noGate_T100_s10_eval.csv
rerun_ablation,cchihh_noGate,T100,0.5,2,66,396040,0.347857,results\rerun_ablation\cchihh_noGate_T100_s2.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noGate_T100_s2_eval.csv
rerun_ablation,cchihh_noGate,T100,0.5,3,66,396040,0.344528,results\rerun_ablation\cchihh_noGate_T100_s3.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noGate_T100_s3_eval.csv
rerun_ablation,cchihh_noGate,T100,0.5,4,66,396040,0.346775,results\rerun_ablation\cchihh_noGate_T100_s4.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noGate_T100_s4_eval.csv
rerun_ablation,cchihh_noGate,T100,0.5,5,66,396040,0.346121,results\rerun_ablation\cchihh_noGate_T100_s5.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noGate_T100_s5_eval.csv
rerun_ablation,cchihh_noGate,T100,0.5,6,66,396040,0.345263,results\rerun_ablation\cchihh_noGate_T100_s6.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noGate_T100_s6_eval.csv
rerun_ablation,cchihh_noGate,T100,0.5,7,66,396040,0.342302,results\rerun_ablation\cchihh_noGate_T100_s7.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noGate_T100_s7_eval.csv
rerun_ablation,cchihh_noGate,T100,0.5,8,66,396040,0.343977,results\rerun_ablation\cchihh_noGate_T100_s8.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noGate_T100_s8_eval.csv
rerun_ablation,cchihh_noGate,T100,0.5,9,66,396040,0.346673,results\rerun_ablation\cchihh_noGate_T100_s9.log,results\eval\rerun_ablation\alpha0.5\T100\cchihh_noGate_T100_s9_eval.csv
rerun_ablation,cchihh_noGate,T200,0.5,1,66,396040,0.0436124,results\rerun_ablation\cchihh_noGate_T200_s1.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noGate_T200_s1_eval.csv
rerun_ablation,cchihh_noGate,T200,0.5,10,66,396040,0.0455728,results\rerun_ablation\cchihh_noGate_T200_s10.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noGate_T200_s10_eval.csv
rerun_ablation,cchihh_noGate,T200,0.5,2,66,396040,0.0463976,results\rerun_ablation\cchihh_noGate_T200_s2.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noGate_T200_s2_eval.csv
rerun_ablation,cchihh_noGate,T200,0.5,3,66,396040,0.043185,results\rerun_ablation\cchihh_noGate_T200_s3.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noGate_T200_s3_eval.csv
rerun_ablation,cchihh_noGate,T200,0.5,4,66,396040,0.0424931,results\rerun_ablation\cchihh_noGate_T200_s4.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noGate_T200_s4_eval.csv
rerun_ablation,cchihh_noGate,T200,0.5,5,66,396040,0.0416952,results\rerun_ablation\cchihh_noGate_T200_s5.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noGate_T200_s5_eval.csv
rerun_ablation,cchihh_noGate,T200,0.5,6,66,396040,0.0444963,results\rerun_ablation\cchihh_noGate_T200_s6.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noGate_T200_s6_eval.csv
rerun_ablation,cchihh_noGate,T200,0.5,7,66,396040,0.040848,results\rerun_ablation\cchihh_noGate_T200_s7.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noGate_T200_s7_eval.csv
rerun_ablation,cchihh_noGate,T200,0.5,8,66,396040,0.0431719,results\rerun_ablation\cchihh_noGate_T200_s8.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noGate_T200_s8_eval.csv
rerun_ablation,cchihh_noGate,T200,0.5,9,66,396040,0.0450137,results\rerun_ablation\cchihh_noGate_T200_s9.log,results\eval\rerun_ablation\alpha0.5\T200\cchihh_noGate_T200_s9_eval.csv
rerun_ablation,cchihh_noGate,T500,0.5,1,66,396040,0.0328307,results\rerun_ablation\cchihh_noGate_T500_s1.log,results\eval\rerun_ablation\alpha0.5\T500\cchihh_noGate_T500_s1_eval.csv
